operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
Swap Sell / mixed,44874,2026-02-24T12:07:35.645302,277253896,sim_Swap_Sell___mixed_000228,32600,
Swap Sell / mixed,26511,2026-01-27T12:07:35.645309,209030711,sim_Swap_Sell___mixed_000229,32600,
Swap Sell / mixed,21273,2026-02-12T12:07:35.645313,105997845,sim_Swap_Sell___mixed_000230,32600,
Swap Sell / mixed,65822,2026-02-15T12:07:35.645317,209781750,sim_Swap_Sell___mixed_000231,32600,
Swap Sell / mixed,25922,2026-02-22T12:07:35.645320,190464848,sim_Swap_Sell___mixed_000232,32600,
Swap Sell / mixed,96157,2026-02-25T12:07:35.645324,162189583,sim_Swap_Sell___mixed_000233,32600,
Swap Sell / mixed,24934,2026-02-25T12:07:35.645327,211485996,sim_Swap_Sell___mixed_000234,32600,
Swap Sell / mixed,18003,2026-02-06T12:07:35.645331,145473093,sim_Swap_Sell___mixed_000235,32600,
Swap Sell / mixed,16300,2026-02-14T12:07:35.645335,280271458,sim_Swap_Sell___mixed_000236,32600,
Swap Sell / mixed,32279,2026-02-21T12:07:35.645338,244237246,sim_Swap_Sell___mixed_000237,32600,
Swap Sell / mixed,26738,2026-01-31T12:07:35.645342,198582632,sim_Swap_Sell___mixed_000238,32600,
Swap Sell / mixed,17694,2026-01-27T12:07:35.645345,159428285,sim_Swap_Sell___mixed_000239,32600,
Swap Sell / mixed,45006,2026-01-30T12:07:35.645349,139488731,sim_Swap_Sell___mixed_000240,32600,
Swap Sell / mixed,39561,2026-02-21T12:07:35.645353,224957522,sim_Swap_Sell___mixed_000241,32600,
Swap Sell / mixed,64611,2026-02-21T12:07:35.645356,235434681,sim_Swap_Sell___mixed_000242,32600,
Swap Sell / mixed,46833,2026-01-31T12:07:35.645360,277030171,sim_Swap_Sell___mixed_000243,32600,
Swap Sell / mixed,39512,2026-02-06T12:07:35.645363,193493722,sim_Swap_Sell___mixed_000244,32600,
Swap Sell / mixed,24016,2026-02-05T12:07:35.645367,175947753,sim_Swap_Sell___mixed_000245,32600,
Swap Sell / mixed,21759,2026-01-31T12:07:35.645371,196601327,sim_Swap_Sell___mixed_000246,32600,
Swap Sell / mixed,41133,2026-02-09T12:07:35.645374,178883510,sim_Swap_Sell___mixed_000247,32600,
Swap Sell / mixed,36735,2026-02-01T12:07:35.645378,170565843,sim_Swap_Sell___mixed_000248,32600,
Swap Sell / mixed,34371,2026-02-25T12:07:35.645381,299715916,sim_Swap_Sell___mixed_000249,32600,
Swap Sell / mixed,23769,2026-02-18T12:07:35.645385,295950808,sim_Swap_Sell___mixed_000250,32600,
Swap Sell / mixed,38942,2026-02-03T12:07:35.645389,267635717,sim_Swap_Sell___mixed_000251,32600,
Swap Sell / mixed,24719,2026-01-27T12:07:35.645392,177385459,sim_Swap_Sell___mixed_000252,32600,
Swap Sell / mixed,31536,2026-02-04T12:07:35.645396,283726797,sim_Swap_Sell___mixed_000253,32600,
Swap Sell / mixed,47695,2026-02-20T12:07:35.645399,196092426,sim_Swap_Sell___mixed_000254,32600,
Swap Sell / mixed,25706,2026-02-13T12:07:35.645403,134872586,sim_Swap_Sell___mixed_000255,32600,
Swap Sell / mixed,16300,2026-02-14T12:07:35.645406,162456830,sim_Swap_Sell___mixed_000256,32600,
Swap Sell / mixed,43240,2026-02-24T12:07:35.645410,278325493,sim_Swap_Sell___mixed_000257,32600,
Swap Sell / mixed,42973,2026-02-23T12:07:35.645414,136119092,sim_Swap_Sell___mixed_000258,32600,
Swap Sell / mixed,35257,2026-02-22T12:07:35.645417,239638006,sim_Swap_Sell___mixed_000259,32600,
Swap Sell / mixed,31256,2026-01-29T12:07:35.645421,289760912,sim_Swap_Sell___mixed_000260,32600,
Swap Sell / mixed,27289,2026-02-04T12:07:35.645424,226107867,sim_Swap_Sell___mixed_000261,32600,
Swap Sell / mixed,37663,2026-02-19T12:07:35.645428,104236901,sim_Swap_Sell___mixed_000262,32600,
Swap Sell / mixed,23742,2026-02-15T12:07:35.645432,255625183,sim_Swap_Sell___mixed_000263,32600,
Swap Sell / mixed,35789,2026-02-23T12:07:35.645435,134906903,sim_Swap_Sell___mixed_000264,32600,
Swap Sell / mixed,49943,2026-02-24T12:07:35.645439,164990969,sim_Swap_Sell___mixed_000265,32600,
Swap Sell / mixed,46471,2026-02-12T12:07:35.645442,211505724,sim_Swap_Sell___mixed_000266,32600,
Swap Sell / mixed,25950,2026-02-08T12:07:35.645446,115365416,sim_Swap_Sell___mixed_000267,32600,
Swap Sell / mixed,28684,2026-02-14T12:07:35.645450,299894322,sim_Swap_Sell___mixed_000268,32600,
Swap Sell / mixed,32091,2026-02-13T12:07:35.645453,118657630,sim_Swap_Sell___mixed_000269,32600,
Swap Sell / mixed,35056,2026-02-14T12:07:35.645457,282051307,sim_Swap_Sell___mixed_000270,32600,
Swap Sell / mixed,16300,2026-02-09T12:07:35.645460,234260744,sim_Swap_Sell___mixed_000271,32600,
Swap Sell / mixed,24175,2026-02-10T12:07:35.645464,168443860,sim_Swap_Sell___mixed_000272,32600,
Swap Sell / mixed,28515,2026-02-02T12:07:35.645467,161710132,sim_Swap_Sell___mixed_000273,32600,
Swap Sell / mixed,48301,2026-02-15T12:07:35.645471,112076583,sim_Swap_Sell___mixed_000274,32600,
Swap Sell / mixed,21333,2026-02-18T12:07:35.645474,273418209,sim_Swap_Sell___mixed_000275,32600,
Swap Sell / mixed,34298,2026-02-05T12:07:35.645478,254594411,sim_Swap_Sell___mixed_000276,32600,
Swap Sell / mixed,48196,2026-02-25T12:07:35.645482,177720830,sim_Swap_Sell___mixed_000277,32600,
Swap Sell / mixed,18903,2026-02-13T12:07:35.645485,114214166,sim_Swap_Sell___mixed_000278,32600,
Swap Sell / mixed,36710,2026-02-12T12:07:35.645489,113938736,sim_Swap_Sell___mixed_000279,32600,
Swap Sell / mixed,24231,2026-02-10T12:07:35.645492,177830733,sim_Swap_Sell___mixed_000280,32600,
Swap Sell / mixed,27336,2026-02-20T12:07:35.645496,222970032,sim_Swap_Sell___mixed_000281,32600,
Swap Sell / mixed,24222,2026-01-29T12:07:35.645499,152520057,sim_Swap_Sell___mixed_000282,32600,
Swap Sell / mixed,24965,2026-02-25T12:07:35.645503,267795033,sim_Swap_Sell___mixed_000283,32600,
Swap Sell / mixed,60995,2026-02-01T12:07:35.645507,294262431,sim_Swap_Sell___mixed_000284,32600,
Swap Sell / mixed,41409,2026-01-27T12:07:35.645510,272194961,sim_Swap_Sell___mixed_000285,32600,
Swap Sell / mixed,44093,2026-02-13T12:07:35.645514,174998649,sim_Swap_Sell___mixed_000286,32600,
Swap Sell / mixed,37732,2026-01-27T12:07:35.645517,213830295,sim_Swap_Sell___mixed_000287,32600,
Swap Sell / mixed,16300,2026-02-07T12:07:35.645521,127883393,sim_Swap_Sell___mixed_000288,32600,
Swap Sell / mixed,36720,2026-02-14T12:07:35.645525,277873006,sim_Swap_Sell___mixed_000289,32600,
Swap Sell / mixed,43793,2026-02-01T12:07:35.645528,256196718,sim_Swap_Sell___mixed_000290,32600,
Swap Sell / mixed,23697,2026-02-12T12:07:35.645532,100243761,sim_Swap_Sell___mixed_000291,32600,
Swap Sell / mixed,42670,2026-02-14T12:07:35.645535,280597893,sim_Swap_Sell___mixed_000292,32600,
Swap Sell / mixed,39948,2026-02-03T12:07:35.645539,263080787,sim_Swap_Sell___mixed_000293,32600,
Swap Sell / mixed,103841,2026-01-27T12:07:35.645542,298916765,sim_Swap_Sell___mixed_000294,32600,
Swap Sell / mixed,28242,2026-01-31T12:07:35.645546,106633381,sim_Swap_Sell___mixed_000295,32600,
Swap Sell / mixed,21150,2026-02-17T12:07:35.645549,113507165,sim_Swap_Sell___mixed_000296,32600,
Swap Sell / mixed,57655,2026-02-01T12:07:35.645553,173279069,sim_Swap_Sell___mixed_000297,32600,
Swap Sell / mixed,47576,2026-02-22T12:07:35.645556,174285049,sim_Swap_Sell___mixed_000298,32600,
Swap Sell / mixed,16300,2026-02-09T12:07:35.645560,229184575,sim_Swap_Sell___mixed_000299,32600,
Swap Buy / Curve A,11789,2026-02-07T12:07:35.645572,110542374,sim_Swap_Buy___Curve_A_000000,13200,
Swap Buy / Curve A,6600,2026-01-31T12:07:35.645576,274853740,sim_Swap_Buy___Curve_A_000001,13200,
Swap Buy / Curve A,13307,2026-02-14T12:07:35.645580,275301291,sim_Swap_Buy___Curve_A_000002,13200,
Swap Buy / Curve A,15384,2026-01-29T12:07:35.645584,236020300,sim_Swap_Buy___Curve_A_000003,13200,
Swap Buy / Curve A,20630,2026-02-04T12:07:35.645587,174429837,sim_Swap_Buy___Curve_A_000004,13200,
Swap Buy / Curve A,12024,2026-02-14T12:07:35.645591,123443229,sim_Swap_Buy___Curve_A_000005,13200,
Swap Buy / Curve A,11356,2026-01-30T12:07:35.645595,127862763,sim_Swap_Buy___Curve_A_000006,13200,
Swap Buy / Curve A,14088,2026-01-30T12:07:35.645600,232848805,sim_Swap_Buy___Curve_A_000007,13200,
Swap Buy / Curve A,12490,2026-02-06T12:07:35.645604,152264105,sim_Swap_Buy___Curve_A_000008,13200,
Swap Buy / Curve A,16735,2026-01-28T12:07:35.645607,139623167,sim_Swap_Buy___Curve_A_000009,13200,
Swap Buy / Curve A,10960,2026-02-17T12:07:35.645611,206919031,sim_Swap_Buy___Curve_A_000010,13200,
Swap Buy / Curve A,12510,2026-02-17T12:07:35.645615,201540646,sim_Swap_Buy___Curve_A_000011,13200,
Swap Buy / Curve A,15629,2026-02-21T12:07:35.645620,272993387,sim_Swap_Buy___Curve_A_000012,13200,
Swap Buy / Curve A,14055,2026-02-04T12:07:35.645623,149029440,sim_Swap_Buy___Curve_A_000013,13200,
Swap Buy / Curve A,16419,2026-02-18T12:07:35.645627,234531406,sim_Swap_Buy___Curve_A_000014,13200,
Swap Buy / Curve A,11990,2026-02-08T12:07:35.645631,175144032,sim_Swap_Buy___Curve_A_000015,13200,
Swap Buy / Curve A,16702,2026-02-25T12:07:35.645634,135997148,sim_Swap_Buy___Curve_A_000016,13200,
Swap Buy / Curve A,8588,2026-01-31T12:07:35.645638,130680559,sim_Swap_Buy___Curve_A_000017,13200,
Swap Buy / Curve A,16528,2026-01-27T12:07:35.645643,245442633,sim_Swap_Buy___Curve_A_000018,13200,
Swap Buy / Curve A,16745,2026-02-25T12:07:35.645646,258395043,sim_Swap_Buy___Curve_A_000019,13200,
Swap Buy / Curve A,13220,2026-02-21T12:07:35.645650,110999719,sim_Swap_Buy___Curve_A_000020,13200,
Swap Buy / Curve A,15753,2026-02-09T12:07:35.645654,229474327,sim_Swap_Buy___Curve_A_000021,13200,
Swap Buy / Curve A,13476,2026-02-19T12:07:35.645657,121383518,sim_Swap_Buy___Curve_A_000022,13200,
Swap Buy / Curve A,13180,2026-01-29T12:07:35.645661,213711568,sim_Swap_Buy___Curve_A_000023,13200,
Swap Buy / Curve A,9519,2026-02-04T12:07:35.645665,242454908,sim_Swap_Buy___Curve_A_000024,13200,
Swap Buy / Curve A,13126,2026-02-11T12:07:35.645668,243464804,sim_Swap_Buy___Curve_A_000025,13200,
Swap Buy / Curve A,16974,2026-02-08T12:07:35.645672,222769137,sim_Swap_Buy___Curve_A_000026,13200,
Swap Buy / Curve A,13357,2026-02-05T12:07:35.645675,183157044,sim_Swap_Buy___Curve_A_000027,13200,
Swap Buy / Curve A,15091,2026-02-24T12:07:35.645679,139895909,sim_Swap_Buy___Curve_A_000028,13200,
Swap Buy / Curve A,15014,2026-02-09T12:07:35.645683,238932442,sim_Swap_Buy___Curve_A_000029,13200,
Swap Buy / Curve A,10393,2026-02-05T12:07:35.645686,175878175,sim_Swap_Buy___Curve_A_000030,13200,
Swap Buy / Curve A,15576,2026-02-14T12:07:35.645690,257182403,sim_Swap_Buy___Curve_A_000031,13200,
Swap Buy / Curve A,12330,2026-01-31T12:07:35.645694,211882177,sim_Swap_Buy___Curve_A_000032,13200,
Swap Buy / Curve A,12480,2026-02-12T12:07:35.645697,126694369,sim_Swap_Buy___Curve_A_000033,13200,
Swap Buy / Curve A,19015,2026-02-06T12:07:35.645701,293649166,sim_Swap_Buy___Curve_A_000034,13200,
Swap Buy / Curve A,14856,2026-02-22T12:07:35.645704,156987937,sim_Swap_Buy___Curve_A_000035,13200,
Swap Buy / Curve A,11430,2026-02-19T12:07:35.645708,202402824,sim_Swap_Buy___Curve_A_000036,13200,
Swap Buy / Curve A,13379,2026-02-13T12:07:35.645712,127158173,sim_Swap_Buy___Curve_A_000037,13200,
Swap Buy / Curve A,13302,2026-02-14T12:07:35.645715,128623834,sim_Swap_Buy___Curve_A_000038,13200,
Swap Buy / Curve A,17874,2026-02-13T12:07:35.645719,232795810,sim_Swap_Buy___Curve_A_000039,13200,
Swap Buy / Curve A,13309,2026-02-12T12:07:35.645723,118674894,sim_Swap_Buy___Curve_A_000040,13200,
Swap Buy / Curve A,19321,2026-02-17T12:07:35.645726,127365047,sim_Swap_Buy___Curve_A_000041,13200,
Swap Buy / Curve A,9605,2026-02-03T12:07:35.645730,125276396,sim_Swap_Buy___Curve_A_000042,13200,
Swap Buy / Curve A,13110,2026-02-22T12:07:35.645734,110624757,sim_Swap_Buy___Curve_A_000043,13200,
Swap Buy / Curve A,21062,2026-02-18T12:07:35.645737,240595572,sim_Swap_Buy___Curve_A_000044,13200,
Swap Buy / Curve A,11828,2026-02-24T12:07:35.645741,183479810,sim_Swap_Buy___Curve_A_000045,13200,
Swap Buy / Curve A,11889,2026-01-29T12:07:35.645744,283575058,sim_Swap_Buy___Curve_A_000046,13200,
Swap Buy / Curve A,11228,2026-02-18T12:07:35.645748,181391638,sim_Swap_Buy___Curve_A_000047,13200,
Swap Buy / Curve A,17996,2026-02-13T12:07:35.645752,104841712,sim_Swap_Buy___Curve_A_000048,13200,
Swap Buy / Curve A,17143,2026-02-14T12:07:35.645755,291350632,sim_Swap_Buy___Curve_A_000049,13200,
Swap Buy / Curve A,14316,2026-02-12T12:07:35.645759,271855100,sim_Swap_Buy___Curve_A_000050,13200,
Swap Buy / Curve A,11885,2026-02-11T12:07:35.645762,185082925,sim_Swap_Buy___Curve_A_000051,13200,
Swap Buy / Curve A,11306,2026-02-11T12:07:35.645766,241925826,sim_Swap_Buy___Curve_A_000052,13200,
Swap Buy / Curve A,15256,2026-02-02T12:07:35.645770,108665394,sim_Swap_Buy___Curve_A_000053,13200,
Swap Buy / Curve A,14032,2026-02-12T12:07:35.645773,154492659,sim_Swap_Buy___Curve_A_000054,13200,
Swap Buy / Curve A,12799,2026-02-21T12:07:35.645777,159138055,sim_Swap_Buy___Curve_A_000055,13200,
Swap Buy / Curve A,27930,2026-02-07T12:07:35.645781,288313277,sim_Swap_Buy___Curve_A_000056,13200,
Swap Buy / Curve A,15670,2026-02-10T12:07:35.645784,196841421,sim_Swap_Buy___Curve_A_000057,13200,
Swap Buy / Curve A,12773,2026-02-20T12:07:35.645788,297762455,sim_Swap_Buy___Curve_A_000058,13200,
Swap Buy / Curve A,11018,2026-02-01T12:07:35.645791,274050422,sim_Swap_Buy___Curve_A_000059,13200,
Swap Buy / Curve A,9538,2026-02-20T12:07:35.645795,236653854,sim_Swap_Buy___Curve_A_000060,13200,
Swap Buy / Curve A,13895,2026-02-11T12:07:35.645799,126522082,sim_Swap_Buy___Curve_A_000061,13200,
Swap Buy / Curve A,19208,2026-02-23T12:07:35.645802,249826204,sim_Swap_Buy___Curve_A_000062,13200,
Swap Buy / Curve A,10121,2026-02-23T12:07:35.645806,138985674,sim_Swap_Buy___Curve_A_000063,13200,
Swap Buy / Curve A,16248,2026-02-16T12:07:35.645810,203559579,sim_Swap_Buy___Curve_A_000064,13200,
Swap Buy / Curve A,11327,2026-02-25T12:07:35.645813,197768817,sim_Swap_Buy___Curve_A_000065,13200,
Swap Buy / Curve A,11886,2026-02-10T12:07:35.645817,183507119,sim_Swap_Buy___Curve_A_000066,13200,
Swap Buy / Curve A,15736,2026-02-16T12:07:35.645820,225889402,sim_Swap_Buy___Curve_A_000067,13200,
Swap Buy / Curve A,12492,2026-02-23T12:07:35.645824,230555875,sim_Swap_Buy___Curve_A_000068,13200,
Swap Buy / Curve A,13888,2026-02-14T12:07:35.645827,130115768,sim_Swap_Buy___Curve_A_000069,13200,
Swap Buy / Curve A,13835,2026-02-02T12:07:35.645831,106894604,sim_Swap_Buy___Curve_A_000070,13200,
Swap Buy / Curve A,11332,2026-02-10T12:07:35.645835,221377592,sim_Swap_Buy___Curve_A_000071,13200,
Swap Buy / Curve A,15681,2026-02-13T12:07:35.645838,116335839,sim_Swap_Buy___Curve_A_000072,13200,
Swap Buy / Curve A,13029,2026-02-02T12:07:35.645842,107744996,sim_Swap_Buy___Curve_A_000073,13200,
Swap Buy / Curve A,9351,2026-02-11T12:07:35.645845,181836180,sim_Swap_Buy___Curve_A_000074,13200,
Swap Buy / Curve A,10726,2026-01-29T12:07:35.645849,191278868,sim_Swap_Buy___Curve_A_000075,13200,
Swap Buy / Curve A,6600,2026-02-05T12:07:35.645853,249250482,sim_Swap_Buy___Curve_A_000076,13200,
Swap Buy / Curve A,13344,2026-01-27T12:07:35.645856,159632490,sim_Swap_Buy___Curve_A_000077,13200,
Swap Buy / Curve A,16815,2026-02-20T12:07:35.645860,171284980,sim_Swap_Buy___Curve_A_000078,13200,
Swap Buy / Curve A,10297,2026-02-25T12:07:35.645863,179690824,sim_Swap_Buy___Curve_A_000079,13200,
Swap Buy / Curve A,14823,2026-01-31T12:07:35.645867,216720715,sim_Swap_Buy___Curve_A_000080,13200,
Swap Buy / Curve A,14394,2026-02-20T12:07:35.645871,135850829,sim_Swap_Buy___Curve_A_000081,13200,
Swap Buy / Curve A,11116,2026-02-04T12:07:35.645874,252542784,sim_Swap_Buy___Curve_A_000082,13200,
Swap Buy / Curve A,17459,2026-02-15T12:07:35.645878,263850807,sim_Swap_Buy___Curve_A_000083,13200,
Swap Buy / Curve A,12444,2026-02-16T12:07:35.645882,149289474,sim_Swap_Buy___Curve_A_000084,13200,
Swap Buy / Curve A,18772,2026-02-20T12:07:35.645886,111260933,sim_Swap_Buy___Curve_A_000085,13200,
Swap Buy / Curve A,8666,2026-02-06T12:07:35.645890,131465662,sim_Swap_Buy___Curve_A_000086,13200,
Swap Buy / Curve A,12454,2026-02-24T12:07:35.645895,140743316,sim_Swap_Buy___Curve_A_000087,13200,
Swap Buy / Curve A,12784,2026-01-31T12:07:35.645899,125705177,sim_Swap_Buy___Curve_A_000088,13200,
Swap Buy / Curve A,13087,2026-02-16T12:07:35.645902,102896695,sim_Swap_Buy___Curve_A_000089,13200,
Swap Buy / Curve A,15186,2026-01-31T12:07:35.645906,255051094,sim_Swap_Buy___Curve_A_000090,13200,
Swap Buy / Curve A,22620,2026-01-29T12:07:35.645910,119217558,sim_Swap_Buy___Curve_A_000091,13200,
Swap Buy / Curve A,14461,2026-01-27T12:07:35.645913,223216496,sim_Swap_Buy___Curve_A_000092,13200,
Swap Buy / Curve A,13267,2026-02-12T12:07:35.645917,192276863,sim_Swap_Buy___Curve_A_000093,13200,
Swap Buy / Curve A,10161,2026-02-03T12:07:35.645920,186833572,sim_Swap_Buy___Curve_A_000094,13200,
Swap Buy / Curve A,15125,2026-02-09T12:07:35.645924,296537823,sim_Swap_Buy___Curve_A_000095,13200,
Swap Buy / Curve A,16444,2026-02-17T12:07:35.645928,236503841,sim_Swap_Buy___Curve_A_000096,13200,
Swap Buy / Curve A,11684,2026-02-07T12:07:35.645931,247145899,sim_Swap_Buy___Curve_A_000097,13200,
Swap Buy / Curve A,20419,2026-02-19T12:07:35.645935,237825566,sim_Swap_Buy___Curve_A_000098,13200,
Swap Buy / Curve A,15607,2026-02-10T12:07:35.645938,195785108,sim_Swap_Buy___Curve_A_000099,13200,
Swap Buy / Curve A,14147,2026-02-07T12:07:35.645942,274637681,sim_Swap_Buy___Curve_A_000100,13200,
Swap Buy / Curve A,14293,2026-02-11T12:07:35.645946,183926831,sim_Swap_Buy___Curve_A_000101,13200,
Swap Buy / Curve A,14320,2026-02-11T12:07:35.645949,123831946,sim_Swap_Buy___Curve_A_000102,13200,
Swap Buy / Curve A,11275,2026-02-22T12:07:35.645953,262016556,sim_Swap_Buy___Curve_A_000103,13200,
Swap Buy / Curve A,8345,2026-02-10T12:07:35.645957,140266403,sim_Swap_Buy___Curve_A_000104,13200,
Swap Buy / Curve A,11674,2026-02-11T12:07:35.645961,172792918,sim_Swap_Buy___Curve_A_000105,13200,
Swap Buy / Curve A,13149,2026-02-14T12:07:35.645966,216798573,sim_Swap_Buy___Curve_A_000106,13200,
Swap Buy / Curve A,11404,2026-02-16T12:07:35.645970,151129282,sim_Swap_Buy___Curve_A_000107,13200,
Swap Buy / Curve A,9635,2026-02-20T12:07:35.645974,171278759,sim_Swap_Buy___Curve_A_000108,13200,
Swap Buy / Curve A,11126,2026-02-12T12:07:35.645977,245842261,sim_Swap_Buy___Curve_A_000109,13200,
Swap Buy / Curve A,16071,2026-02-05T12:07:35.645981,263025744,sim_Swap_Buy___Curve_A_000110,13200,
Swap Buy / Curve A,15274,2026-02-10T12:07:35.645985,110304562,sim_Swap_Buy___Curve_A_000111,13200,
Swap Buy / Curve A,13675,2026-01-31T12:07:35.645988,104007374,sim_Swap_Buy___Curve_A_000112,13200,
Swap Buy / Curve A,14827,2026-02-25T12:07:35.645992,232423950,sim_Swap_Buy___Curve_A_000113,13200,
Swap Buy / Curve A,10062,2026-02-03T12:07:35.645996,231023191,sim_Swap_Buy___Curve_A_000114,13200,
Swap Buy / Curve A,10995,2026-02-14T12:07:35.645999,126343926,sim_Swap_Buy___Curve_A_000115,13200,
Swap Buy / Curve A,14062,2026-02-12T12:07:35.646003,125627657,sim_Swap_Buy___Curve_A_000116,13200,
Swap Buy / Curve A,10416,2026-02-16T12:07:35.646006,112461289,sim_Swap_Buy___Curve_A_000117,13200,
Swap Buy / Curve A,13500,2026-02-15T12:07:35.646010,262000222,sim_Swap_Buy___Curve_A_000118,13200,
Swap Buy / Curve A,9700,2026-02-10T12:07:35.646014,269526901,sim_Swap_Buy___Curve_A_000119,13200,
Swap Buy / Curve A,8627,2026-02-17T12:07:35.646019,173569148,sim_Swap_Buy___Curve_A_000120,13200,
Swap Buy / Curve A,15240,2026-02-12T12:07:35.646023,232227310,sim_Swap_Buy___Curve_A_000121,13200,
Swap Buy / Curve A,16047,2026-02-17T12:07:35.646026,255919250,sim_Swap_Buy___Curve_A_000122,13200,
Swap Buy / Curve A,11451,2026-02-05T12:07:35.646030,137861859,sim_Swap_Buy___Curve_A_000123,13200,
Swap Buy / Curve A,8985,2026-02-04T12:07:35.646034,128205030,sim_Swap_Buy___Curve_A_000124,13200,
Swap Buy / Curve A,7078,2026-02-18T12:07:35.646037,132593753,sim_Swap_Buy___Curve_A_000125,13200,
Swap Buy / Curve A,18306,2026-02-18T12:07:35.646041,157251991,sim_Swap_Buy___Curve_A_000126,13200,
Swap Buy / Curve A,13509,2026-02-10T12:07:35.646044,220955246,sim_Swap_Buy___Curve_A_000127,13200,
Swap Buy / Curve A,11515,2026-01-31T12:07:35.646048,281440157,sim_Swap_Buy___Curve_A_000128,13200,
Swap Buy / Curve A,12191,2026-02-03T12:07:35.646052,243442005,sim_Swap_Buy___Curve_A_000129,13200,
Swap Buy / Curve A,7896,2026-01-31T12:07:35.646056,164812744,sim_Swap_Buy___Curve_A_000130,13200,
Swap Buy / Curve A,14918,2026-01-27T12:07:35.646059,293804281,sim_Swap_Buy___Curve_A_000131,13200,
Swap Buy / Curve A,18744,2026-02-10T12:07:35.646063,222221163,sim_Swap_Buy___Curve_A_000132,13200,
Swap Buy / Curve A,11030,2026-02-21T12:07:35.646066,101613955,sim_Swap_Buy___Curve_A_000133,13200,
Swap Buy / Curve A,19807,2026-01-29T12:07:35.646070,113872512,sim_Swap_Buy___Curve_A_000134,13200,
Swap Buy / Curve A,24467,2026-02-11T12:07:35.646074,165201349,sim_Swap_Buy___Curve_A_000135,13200,
Swap Buy / Curve A,17820,2026-02-05T12:07:35.646077,197691363,sim_Swap_Buy___Curve_A_000136,13200,
Swap Buy / Curve A,14052,2026-02-21T12:07:35.646081,162670026,sim_Swap_Buy___Curve_A_000137,13200,
Swap Buy / Curve A,14049,2026-02-08T12:07:35.646085,115635118,sim_Swap_Buy___Curve_A_000138,13200,
Swap Buy / Curve A,18311,2026-01-29T12:07:35.646088,270291539,sim_Swap_Buy___Curve_A_000139,13200,
Swap Buy / Curve A,15370,2026-02-21T12:07:35.646092,162818252,sim_Swap_Buy___Curve_A_000140,13200,
Swap Buy / Curve A,14239,2026-02-25T12:07:35.646096,288797213,sim_Swap_Buy___Curve_A_000141,13200,
Swap Buy / Curve A,7819,2026-02-08T12:07:35.646099,122930517,sim_Swap_Buy___Curve_A_000142,13200,
Swap Buy / Curve A,9022,2026-02-21T12:07:35.646103,214475437,sim_Swap_Buy___Curve_A_000143,13200,
Swap Buy / Curve A,14471,2026-02-20T12:07:35.646106,273830174,sim_Swap_Buy___Curve_A_000144,13200,
Swap Buy / Curve A,17269,2026-02-02T12:07:35.646110,214418266,sim_Swap_Buy___Curve_A_000145,13200,
Swap Buy / Curve A,13556,2026-01-28T12:07:35.646114,275367128,sim_Swap_Buy___Curve_A_000146,13200,
Swap Buy / Curve A,11561,2026-01-29T12:07:35.646117,206555262,sim_Swap_Buy___Curve_A_000147,13200,
Swap Buy / Curve A,8102,2026-02-04T12:07:35.646121,137683727,sim_Swap_Buy___Curve_A_000148,13200,
Swap Buy / Curve A,11028,2026-02-14T12:07:35.646125,171076788,sim_Swap_Buy___Curve_A_000149,13200,
Swap Buy / Curve A,13563,2026-02-08T12:07:35.646128,198301715,sim_Swap_Buy___Curve_A_000150,13200,
Swap Buy / Curve A,10826,2026-02-03T12:07:35.646132,255179681,sim_Swap_Buy___Curve_A_000151,13200,
Swap Buy / Curve A,10527,2026-02-03T12:07:35.646136,288856756,sim_Swap_Buy___Curve_A_000152,13200,
Swap Buy / Curve A,13058,2026-01-30T12:07:35.646139,288506476,sim_Swap_Buy___Curve_A_000153,13200,
Swap Buy / Curve A,17215,2026-02-08T12:07:35.646143,284398996,sim_Swap_Buy___Curve_A_000154,13200,
Swap Buy / Curve A,15098,2026-02-23T12:07:35.646147,116268510,sim_Swap_Buy___Curve_A_000155,13200,
Swap Buy / Curve A,13992,2026-01-28T12:07:35.646150,113434640,sim_Swap_Buy___Curve_A_000156,13200,
Swap Buy / Curve A,13722,2026-01-31T12:07:35.646154,213574193,sim_Swap_Buy___Curve_A_000157,13200,
Swap Buy / Curve A,14728,2026-02-03T12:07:35.646157,163771225,sim_Swap_Buy___Curve_A_000158,13200,
Swap Buy / Curve A,12895,2026-01-29T12:07:35.646161,272556037,sim_Swap_Buy___Curve_A_000159,13200,
Swap Buy / Curve A,12060,2026-02-03T12:07:35.646165,265343943,sim_Swap_Buy___Curve_A_000160,13200,
Swap Buy / Curve A,15246,2026-02-18T12:07:35.646168,164970412,sim_Swap_Buy___Curve_A_000161,13200,
Swap Buy / Curve A,12575,2026-02-20T12:07:35.646172,122643090,sim_Swap_Buy___Curve_A_000162,13200,
Swap Buy / Curve A,9905,2026-02-03T12:07:35.646177,173276188,sim_Swap_Buy___Curve_A_000163,13200,
Swap Buy / Curve A,17201,2026-02-16T12:07:35.646181,111356782,sim_Swap_Buy___Curve_A_000164,13200,
Swap Buy / Curve A,8017,2026-02-19T12:07:35.646184,239989440,sim_Swap_Buy___Curve_A_000165,13200,
Swap Buy / Curve A,17409,2026-01-30T12:07:35.646188,195213084,sim_Swap_Buy___Curve_A_000166,13200,
Swap Buy / Curve A,14604,2026-02-11T12:07:35.646192,233550386,sim_Swap_Buy___Curve_A_000167,13200,
